TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	ComparisonPair	Block	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts		Familiarization	Familiarization	SHRT_H_01_TP2	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l		Familiarization	Familiarization	GIRL_H_01_TP2	GIRL_01
Fam3	COLD	cold	kold	k	o	ld		Familiarization	Familiarization	COLD_H_01_TP2	COLD_01
Fam4	COWW	cow	kaU	k	aU			Familiarization	Familiarization	COWW_H_01_TP2	COWW_01
Test1	rock	rock	rak	r	a	k		block1	Test	rock_TP3b	rock2
Test2	teddybear	teddybear	tEdibEr	t	E	dibEr		block1	Test	teddybear_TP3b	TEDY_01
Test3	twenty	twenty	twEnti	t	w	Enti	twefrap	block1	Test	twenty_TP3b	twenty
Test4	sheep	sheep	Sip	S	i	p		block1	Test	sheep_TP3b	SHEP_02
Test5	trouble	trouble	trVb6l	t	r	Vb6l	truhglap	block1	Test	trouble_TP3b	Trouble2
Test6	ship	ship	SIp	S	I	p		block1	Test	ship_TP3b	ship1
Test7	cracker	cracker	kraek6r	k	r	aek6r	kraenap	block1	Test	cracker_TP3b	cracker
Test8	running	running	rvnIN	r	V	nIN		block1	Test	running_TP3b	running1
Test9	cookie	cookie	kUki	k	U	ki		block1	Test	cookie_TP3b	CKIE_02
Test10	shower	shower	SaU6r	S	aU	6r		block1	Test	shower_TP3b	SHWR_01
Test11	chicken	chicken	tSIkIn	tS	I	kIn	chimmig	block1	Test	chicken_TP3b	chicken1
Test12	tummy	tummy	tVmi	t	V	mi		block1	Test	tummy_TP3b	TMMY_01
Test13	toaster	toaster	tost6r	t	o	st6r		block1	Test	toaster_TP3b	toaster1
Test14	rabbit	rabbit	raebIt	r	ae	bIt	raenol	block1	Test	rabbit_TP3b	rabbit1
Test15	shoulder	shoulder	Sold3r	S	o	ld3r		block1	Test	shoulder_TP3b	shoulder2
Test16	red	red	rEd	r	E	d		block1	Test	red_TP3b	red2
Test17	soup	soup	sup	s	u	p		block1	Test	soup_TP3b	SOUP_01
Test18	crying	crying	kraIIN	k	r	aIIN	kradaek	block1	Test	crying_TP3b	Crying1
Test19	window	window	wIndo	w	I	ndo		block1	Test	window_TP3b	window1
