TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	ComparisonPair	Block	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts		Familiarization	Familiarization	SHRT_H_01_TP2	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l		Familiarization	Familiarization	GIRL_H_01_TP2	GIRL_01
Fam3	COLD	cold	kold	k	o	ld		Familiarization	Familiarization	COLD_H_01_TP2	COLD_01
Fam4	COWW	cow	kaU	k	aU			Familiarization	Familiarization	COWW_H_01_TP2	COWW_01
Test1	SHWR	shower	SaU6r	S	aU	6r		block1	Test	SHWR_H_01_TP2	SHWR_01
Test2	SHIP	ship	SIp	S	I	p		block1	Test	SHIP_H_01_TP2	ship1
Test3	TSTR	toaster	tost6r	t	o	st6r		block1	Test	TSTR_H_02_TP2	toaster1
Test4	Candy	candy	kaendi	k	ae	ndi		block1	Test	Candy_TP3	CNDY_01
Test5	Roof	roof	rUf	r	U	f		block1	Test	Roof_TP3	roof1
Test6	SHEEP	sheep	Sip	S	i	p		block1	Test	SHEEP_H_01_TP2	SHEP_02
Test7	Shadow	shadow	Saedo	S	ae	do		block1	Test	Shadow_TP3	shadow
Test8	Summer	summer	sVm6r	s	V	m6r	subbith	block1	Test	Summer_TP3	summer9
Test9	SOUP	soup	sup	s	u	p		block1	Test	SOUP_H_01_TP2	SOUP_01
Test10	CKIE	cookie	kUki	k	U	ki		block1	Test	CKIE_H_01_TP2	CKIE_02
Test11	STCS	suitcase	sutkes	s	u	tkes	soodross	block1	Test	STCS_H_01_TP2	suitcase1
Test12	Chicken	chicken	tSIkIn	tS	I	kIn	chimmig	block1	Test	Chicken_TP3	chicken1
Test13	TMMY	tummy	tVmi	t	V	mi		block1	Test	TMMY_H_02_TP2	TMMY_01
Test14	Trouble	trouble	trVb6l	t	r	Vb6l	truhglap	block1	Test	Trouble_TP3	Trouble2
Test15	Sun	sun	sVn	s	V	n		block1	Test	Sun_TP3	SUNN_02
Test16	SHVL	shovel	SVv6l	S	V	v6l		block1	Test	SHVL_H_01_TP2	SHVL_01
Test17	RBBT	rabbit	raebIt	r	ae	bIt	raenol	block1	Test	RBBT_H_01_TP2	rabbit1
