TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts	Familiarization	SHRT_H_01	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l	Familiarization	GIRL_H_01	GIRL_01
Fam3	COLD	cold	kold	k	o	ld	Familiarization	COLD_H_01	COLD_01
Fam4	COWW	cow	kaU	k	aU		Familiarization	COWW_H_01	COWW_01
Test1	SHWR	shower	SaU3r	S	aU	3r	Test	SHWR_H_01	SHWR_01
Test2	TOST	toast	tost	t	o	st	Test	TOST_H_01	TOST_02
Test3	SHVL	shovel	S6vl	S	6	vl	Test	SHVL_H_01	SHVL_01
Test4	TCKL	tickle	tIkl	t	I	kl	Test	TCKL_H_01	TCKL_01
Test5	DOGG	dog	dag	d	a	g	Test	DOGG_H_02	DOGG_01
Test6	TNGE	tongue	tvN	t	v	N	Test	TNGE_H_01	TNGE_01
Test7	CKIE	cookie	kUki	k	U	ki	Test	CKIE_H_01	CKIE_01
Test8	DISH	dish	dIS	d	I	S	Test	DISH_H_01	DISH_01
Test9	SOAP	soap	sop	s	o	p	Test	SOAP_H_01	SOAP_01
Test10	CARR	car	kar	k	ar		Test	CARR_H_01	CARR_01
Test11	SHEP	sheep	Sip	S	i	p	Test	SHEP_H_01	SHEP_01
Test12	CUPP	cup	kvp	k	v	p	Test	CUPP_H_01	CUPP_01
Test13	GRBG	garbage	garbIdZ	g	ar	bIdZ	Test	GRBG_H_01	GRBG_01
Test14	SADD	sad	saed	s	ae	d	Test	SADD_H_01	SADD_01
Test15	SOUP	soup	sup	s	u	p	Test	SOUP_H_01	SOUP_02
Test16	KTTY	kitty	kIti	k	I	ti	Test	KTTY_H_01	KTTY_01
Test17	DNNR	dinner	dIn3r	d	I	n3r	Test	DNNR_H_01	DNNR_02
Test18	SHRE	share	Ser	S	er		Test	SHRE_H_01	SHRE_01
Test19	SSRS	scissors	sIz3rz	s	I	z3rz	Test	SSRS_H_01	SSRS_01
Test20	SOCK	sock	sak	s	a	k	Test	SOCK_H_01	SOCK_01
Test21	CATT	cat	kaet	k	ae	t	Test	CATT_H_01	CATT_02
Test22	DUCK	duck	dvk	d	v	k	Test	DUCK_H_01	DUCK_01
Test23	TEDY	teddy bear	tEdibEr	t	E	dibEr	Test	TEDY_H_01	TEDY_01
Test24	GOOD	good	gUd	g	U	d	Test	GOOD_H_01	GOOD_01
Test25	SWCH	sandwich	saendwItS	s	ae	ndwItS	Test	SWCH_H_01	SWCH_02
Test26	CNDY	candy	kaendi	k	ae	ndi	Test	CNDY_H_01	CNDY_01
Test27	CAKE	cake	kek	k	e	k	Test	CAKE_H_01	CAKE_01
Test28	SICK	sick	sIk	s	I	k	Test	SICK_H_01	SICK_01
Test29	KCHN	kitchen	kItS6n	k	I	tS6n	Test	KCHN_H_01	KCHN_01
Test30	GOOO	go	go	g	o		Test	GOOO_H_01	GOOO_01
Test31	GUMM	gum	gvm	g	v	m	Test	GUMM_H_01	GUMM_02
Test32	DNCE	dance	daens	d	ae	ns	Test	DNCE_H_01	DNCE_01
Test33	TABL	table	tebl	t	e	bl	Test	TABL_H_01	TABL_01
Test34	DDDY	daddy	daedi	d	ae	di	Test	DDDY_H_01	DDDY_01
Test35	SUNN	sun	svn	s	v	n	Test	SUNN_H_01	SUNN_01
Test36	TMMY	tummy	tvmi	t	v	mi	Test	TMMY_H_01	TMMY_02
Test37	GETT	get	gEt	g	E	t	Test	GETT_H_01	GETT_01
Test38	COAT	coat	kot	k	o	t	Test	COAT_H_01	COAT_01
Test39	GIVE	give	gIv	g	I	v	Test	GIVE_H_01	GIVE_01
