TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts	Familiarization	SHRT_A_01_TP2	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l	Familiarization	GIRL_A_01	GIRL_01
Fam3	COLD	cold	kold	k	o	ld	Familiarization	COLD_A_01	COLD_01
Fam4	COWW	cow	kaU	k	aU		Familiarization	COWW_A_01	COWW_01
Test1	SHIP	ship	SIp	S	I	p	Test	SHIP_A_01_TP2	ship1
Test2	ROCK	rock	rak	r	a	k	Test	ROCK_A_02_TP2	rock3
Test3	CKIE	cookie	kUki	k	U	ki	Test	CKIE_A_01_TP2	CKIE_02
Test4	TEDY	teddy bear	tEdibEr	t	E	dibEr	Test	TDBR_A_01_TP2	TEDY_03
Test5	SHRG	sharing	SErIN	S	Er	IN	Test	SRNG_A_01_TP2	sharing4
Test6	RBBT	rabbit	raebIt	r	ae	bIt	Test	RBBT_A_02_TP2	rabbit1
Test7	SHDR	shoulder	Sold3r	S	o	ld3r	Test	SHDR_A_01_TP2	shoulder2
Test8	SHEP	sheep	Sip	S	i	p	Test	SHEEP_A_01_TP2	SHEP_03
Test9	WACH	watch	watS	w	a	tS	Test	WACH_A_01_TP2	watch5
Test10	SADD	sad	saed	s	ae	d	Test	SADD_A_01_TP2	SADD_02
Test11	CHKN	chicken	tSIkIn	tS	I	kIn	Test	CHKN_A_01_TP2	chicken2
Test12	TENT	tent	tEnt	t	E	nt	Test	TENT_A_01_TP2	tent1
Test13	WETT	wet	wEt	w	E	t	Test	WETT_A_01_TP2	wet6
Test14	WALK	walk	wak	w	a	k	Test	WALK_A_01_TP2	walk2
Test15	TNGE	tongue	tVN	t	V	N	Test	TNGE_A_01_TP2	TNGE_02
Test16	STCS	suitcase	sutkes	s	u	tkes	Test	STCS_A_04_TP2	suitcase1
Test17	REDD	red	rEd	r	E	d	Test	REDD_A_03_TP2	red2withborder
Test18	WEBB	web	wEb	w	E	b	Test	WEBB_A_01_TP2	web2
Test19	SOCK	sock	sak	s	a	k	Test	SOCK_A_01_TP2	SOCK_01
Test20	TAPE	tape	tep	t	e	p	Test	TAPE_A_02_TP2	TAPE_01
Test21	CHEE	cheese	tSiz	tS	i	z	Test	CHEE_A_01_TP2	cheese1
Test22	CUPP	cup	kVp	k	V	p	Test	CUPP_A_02_TP2	CUPP_01
Test23	KEYS	keys	kiz	k	i	z	Test	KEYS_A_01_TP2	keys1
Test24	SOUP	soup	sup	s	u	p	Test	SOUP_A_01_TP2	SOUP_03
Test25	RAIN	rain	ren	r	e	n	Test	RAIN_A_02_TP2	rain5
Test26	KTTY	kitty	kIti	k	I	ti	Test	KTTY_A_03_TP2	kitty1
Test27	CFEE	coffee	kafi	k	a	fi	Test	CFEE_A_01_TP2	coffee2
Test28	RNNG	running	rvnIN	r	v	nIN	Test	RNNG_A_01_TP2	running1
Test29	TAKE	take	tek	t	e	k	Test	TAKE_A_03_TP2	take
Test30	RSNS	raisins	rezInz	r	e	zInz	Test	RSNS_A_01_TP2	raisins2
Test31	TOTH	tooth	tuT	t	u	T	Test	TOTH_A_01_TP2	TOTH_01
Test32	SSTR	sister	sIst6r	s	I	st6r	Test	SSTR_A_01_TP2	sister3
Test33	SNNY	sunny	sVni	s	V	ni	Test	SNNY_A_01_TP2	Sunny2
Test34	CTNG	cutting	kVtIN	k	V	tIN	Test	CTNG_A_01_TP2	cutting2
Test35	TSTR	toaster	tost6r	t	o	st6r	Test	TSTR_A_01_TP2	toaster1
