TrialNumber	TrialType	Orthography	WorldBet	Frame1	Target1	Target2	Frame2	TargetStructure	Frequency	ComparisonPair
Fam1	Familiarization	dablor	dablor		d	a	blr			Familiarization
Fam2	Familiarization	dqkram	daekram		d	ae	kram			Familiarization
Fam3	Familiarization	sqnut	Saenut		S	ae	nut			Familiarization
Fam4	Familiarization	kh3rpoyn	kh3rpoin		k	3r	poin			Familiarization
Fam5	Familiarization	khizel	khIzEl		k	I	zEl			Familiarization
Fam6	Familiarization	thaumag	thaUmag		t	aU	mag			Familiarization
Test1	Test	twefrap	twEfrap		t	w	Efrap	CC	nonword	twenty
Test2	Test	vookuhtem	vuk6tEm		v	u	k6tEm	CV	low	CV4
Test3	Test	gufftuhdye	gVft6daI	gV	f	t	6daI	CC	high	CC7
Test4	Test	baydag	bedaeg	bed	ae	g		VC	high	VC2
Test5	Test	teektuhpoe	tikt6po	ti	k	t	6po	CC	high	CC8
Test6	Test	pwenuhtep	pwEn6tEp		p	w	En6tEp	CC	low	CC6
Test7	Test	fIk6taemp	fIk6taemp	fIk6tae	m	p		CC	high	CC5
Test8	Test	chimmig	tSImIg		tS	I	mIg	CV	nonword	chicken
Test9	Test	tacktoot	taektut	tae	k	t	ut	CC	high	CC4
Test10	Test	degdinay	dEgd6ne	dE	g	d	6ne	CC	low	CC8
Test11	Test	owkpuhday	aUkp6de		aU	k	p6de	VC	low	VC6
Test12	Test	keeftane	kiften	ki	f	t	en	CC	high	CC3
Test13	Test	subbith	sVbIT		s	V	bIT	CV	nonword	summer
Test14	Test	truhglap	trVglap		t	r	Vglap	CC	nonword	trouble
Test15	Test	bogeeb	bogib	bo	g	i	b	CV	high	CV1
Test16	Test	regip	regip		r	e	gip	CV	nonword	rainbow
Test17	Test	shayvoss	Sevas		S	e	vas	CV	nonword	sharing
Test18	Test	kwefim	kwEfim		k	w	Efim	CC	nonword2	twemag
Test19	Test	twekket	twEkEt		t	w	EkEt	CC	high	CC2
Test20	Test	kraesem	kraesEm		k	r	aesEm	CC	nonword	cracker
Test21	Test	owptudd	aUpt6d		aU	p	t6d	VC	low	VC4
Test22	Test	yougoyt	jugoit	ju	g	oi	t	CV	low	CV1
Test23	Test	kradaek	kradaek		k	r	adaek	CC	nonword	crying
Test24	Test	kramel	kramEl		k	r	amEl	CC	nonword	crying
Test25	Test	tugnuhdeet	tVgn6dit	t	V	g	n6dit	VC	high	VC5
Test26	Test	reefross	rifras		r	i	fras	CV	nonword	reading
Test27	Test	owftuhga	aUft6ga		aU	f	t6ga	VC	low	VC7
Test28	Test	ountuhko	aUnt6ko		aU	n	t6ko	VC	high	VC7
Test29	Test	twemag	twEmag		t	w	Emag	CC	nonword	twenty
Test30	Test	viddag	vIdaeg		v	I	daeg	CV	high	CV3
Test31	Test	raybith	rebIT		r	e	bIT	CV	nonword	raisins
Test32	Test	payteek	petik	pet	i	k		VC	high	VC1
Test33	Test	nuhfamb	n6faemb	n6fae	m	b		CC	low	CC1
Test34	Test	doognitade	dugn6ted	d	u	g	n6ted	VC	low	VC5
Test35	Test	doagdate	dogdet	do	g	d	et	CC	low	CC4
Test36	Test	raenol	raenol		r	ae	nol	CV	nonword	rabbit
Test37	Test	soodross	sudras		s	u	dras	CV	nonword	suitcase
Test38	Test	kraenap	kraenap		k	r	aenap	CC	nonword	cracker
Test39	Test	kwepas	kwEpas		k	w	Epas	CC	nonword2	twefrap
Test40	Test	gaUn6pek	gaUn6pek		g	aU	n6pek	CV	low	CV6
Test41	Test	pwaugub	pwag6b		p	w	ag6b	CC	low	CC2
Test42	Test	geetuhmoke	git6mok		g	i	t6mok	CV	high	CV6
Test43	Test	podowd	podaUd	pod	aU	d		VC	high	VC3
Test44	Test	refim	refim		r	e	fim	CV	nonword	rain
Test45	Test	viddigop	vIt6gap		v	I	t6gap	CV	high	CV4
Test46	Test	boduhyow	bod6jaU	bod6	j	aU		CV	low	CV5
Test47	Test	naffkuhtoo	naefk6tu	nae	f	k	6tu	CC	low	CC7
Test48	Test	minnamp	mInaemp	mInae	m	p		CC	high	CC1
Test49	Test	twaiklor	twaIklor		t	w	aIklor	CC	nonword2	kwalaid
Test50	Test	saiprote	saIprot		s	aI	prot	CV	nonword	sidewalk
Test51	Test	moypudd	moip6d		m	oi	p6d	CV	low	CV2
Test52	Test	eeptuhn	ipt6n		i	p	t6n	VC	high	VC4
Test53	Test	twedduhmin	twEd6mIn		t	w	Ed6mIn	CC	high	CC6
Test54	Test	kwalaid	kwalaId		k	w	alaId	CC	nonword	quiet
Test55	Test	nubuhmunn	nUb6m6n		n	U	b6m6n	CV	low	CV7
Test56	Test	chisem	tSIsEm		tS	I	sEm	CV	nonword	chicken
Test57	Test	nidduhbip	nId6bIp		n	I	d6bIp	CV	high	CV7
Test58	Test	truhtok	trVtok		t	r	Vtok	CC	nonword	trouble
Test59	Test	motowk	motaUk	mot	aU	k		VC	low	VC1
Test60	Test	mayduhyou	med6ju	med6	j	u		CV	high	CV5
Test61	Test	kwameg	kwamIg		k	w	amIg	CC	nonword	quiet
Test62	Test	eekbuhnee	ikb6ni		i	k	b6ni	VC	high	VC6
Test63	Test	voogeem	vugim		v	u	gim	CV	low	CV3
Test64	Test	twaipon	twaIpon		t	w	aIpon	CC	nonword2	kwameg
Test65	Test	mabbep	maebEp		m	ae	bEp	CV	high	CV2
Test66	Test	boofkeet	bufkit	bu	f	k	it	CC	low	CC3
Test67	Test	keddohwumb	kEd6w6mb	kEd6w6	m	b		CC	low	CC5
Test68	Test	ruhmaid	rVmaId		r	V	maId	CV	nonword	running
Test69	Test	doenewg	donug	don	u	g		VC	low	VC2
Test70	Test	taydowm	tedaUm	ted	aU	m		VC	low	VC3
