TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	ComparisonPair	Block	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts		Familiarization	Familiarization	SHRT_H_01_TP2	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l		Familiarization	Familiarization	GIRL_H_01_TP2	GIRL_01
Fam3	COLD	cold	kold	k	o	ld		Familiarization	Familiarization	COLD_H_01_TP2	COLD_01
Fam4	COWW	cow	kaU	k	aU			Familiarization	Familiarization	COWW_H_01_TP2	COWW_01
Test1	twenty	twenty	twEnti	t	w	Enti	twefrap	block1	Test	twenty_TP3b	twenty
Test2	crying	crying	kraIIN	k	r	aIIN	kradaek	block1	Test	crying_TP3b	Crying1
Test3	tummy	tummy	tVmi	t	V	mi		block1	Test	tummy_TP3b	TMMY_01
Test4	teddybear	teddybear	tEdibEr	t	E	dibEr		block1	Test	teddybear_TP3b	TEDY_01
Test5	rabbit	rabbit	raebIt	r	ae	bIt	raenol	block1	Test	rabbit_TP3b	rabbit1
Test6	cookie	cookie	kUki	k	U	ki		block1	Test	cookie_TP3b	CKIE_02
Test7	woman	woman	wUm6n	w	U	m6n		block1	Test	woman_TP3b	woman2
Test8	window	window	wIndo	w	I	ndo		block1	Test	window_TP3b	window1
Test9	toaster	toaster	tost6r	t	o	st6r		block1	Test	toaster_TP3b	toaster1
Test10	rock	rock	rak	r	a	k		block1	Test	rock_TP3b	rock2
Test11	shadow	shadow	Saedo	S	ae	do		block1	Test	shadow_TP3b	shadow
Test12	sun	sun	sVn	s	V	n		block1	Test	sun_TP3b	SUNN_02
Test13	shoulder	shoulder	Sold3r	S	o	ld3r		block1	Test	shoulder_TP3b	shoulder2
Test14	trouble	trouble	trVb6l	t	r	Vb6l	truhglap	block1	Test	trouble_TP3b	Trouble2
Test15	soup	soup	sup	s	u	p		block1	Test	soup_TP3b	SOUP_01
Test16	shovel	shovel	SVv6l	S	V	v6l		block1	Test	shovel_TP3b	SHVL_01
Test17	wagon	wagon	waeg6n	w	ae	g6n		block1	Test	wagon_TP3b	wagon1
Test18	red	red	rEd	r	E	d		block1	Test	red_TP3b	red2
Test19	ship	ship	SIp	S	I	p		block1	Test	ship_TP3b	ship1
