TrialNumber	Abbreviation	Word	WorldBet	TargetC	TargetV	Frame	ComparisonPair	Block	TrialType	AudioPrompt	PicturePrompt
Fam1	SHRT	shorts	Sorts	S	or	ts		Familiarization	Familiarization	SHRT_A_01_TP2	SHRT_01
Fam2	GIRL	girl	g3rl	g	3r	l		Familiarization	Familiarization	GIRL_A_01	GIRL_01
Fam3	COLD	cold	kold	k	o	ld		Familiarization	Familiarization	COLD_A_01	COLD_01
Fam4	COWW	cow	kaU	k	aU			Familiarization	Familiarization	COWW_A_01	COWW_01
Test1	ROCK	rock	rak	r	a	k		block1	Test	ROCK_A_02_TP2	rock2
Test2	Candy	candy	kaendi	k	ae	ndi		block1	Test	candy_A	CNDY_01
Test3	SHVL	shovel	SVv6l	S	V	v6l		block1	Test	SHVL_A_01_TP2	SHVL_01
Test4	Summer	summer	sVm6r	s	V	m6r	subbith	block1	Test	summer_A	summer9
Test5	SHDR	shoulder	Sold3r	S	o	ld3r		block1	Test	SHDR_A_01_TP2	shoulder2
Test6	Quiet	quiet	kwaI6t	k	w	aI6t	kwalaid	block1	Test	quiet_A	Quiet4
Test7	Crying	crying	kraIIN	k	r	aIIN	kradaek	block1	Test	crying_A	Crying1
Test8	REDD	red	rEd	r	E	d		block1	Test	REDD_A_03_TP2	red2
Test9	Sun	sun	sVn	s	V	n		block1	Test	sun_A	SUNN_02
Test10	Shadow	shadow	Saedo	S	ae	do		block1	Test	shadow_A	shadow
Test11	Woman	woman	wUm6n	w	U	m6n		block1	Test	woman_A	woman2
Test12	TSTR	toaster	tost6r	t	o	st6r		block1	Test	TSTR_A_01_TP2	toaster1
Test13	CKIE	cookie	kUki	k	U	ki		block1	Test	CKIE_A_01_TP2	CKIE_02
Test14	STCS	suitcase	sutkes	s	u	tkes	soodross	block1	Test	STCS_A_04_TP2	suitcase1
Test15	Twenty	twenty	twEnti	t	w	Enti	twefrap	block1	Test	twenty2_A	Twenty1
Test16	Cracker	cracker	kraek6r	k	r	ae k6r	kraenap	block1	Test	cracker_A	cracker
Test17	SHIP	ship	SIp	S	I	p		block1	Test	SHIP_A_01_TP2	ship1
Test18	Wagon	wagon	waeg6n	w	ae	g6n		block1	Test	wagon_A	wagon1
Test19	SHWR	shower	SaU6r	S	aU	6r		block1	Test	SHWR_A_01_TP2	SHWR_01
Test20	SOUP	soup	sup	s	u	p		block1	Test	soup_A	SOUP_01
Test21	RNNG	running	rvnIN	r	V	nIN		block1	Test	RNNG_A_01_TP2	running1
Test22	Trouble	trouble	trVb6l	t	r	Vb6l	truhglap	block1	Test	trouble_A	Trouble2
Test23	Roof	roof	rUf	r	U	f		block1	Test	roof_A	roof1
Test24	RBBT	rabbit	raebIt	r	ae	bIt	raenol	block1	Test	RBBT_A_02_TP2	rabbit1
Test25	WNDW	window	wIndo	w	I	ndo		block1	Test	window_A	window1
Test26	TMMY	tummy	tVmi	t	V	mi		block1	Test	tummy_A	TMMY_01
Test27	TDBR	teddybear	tEdibEr	t	E	dibEr		block1	Test	TDBR_A_01_TP2	TEDY_01
Test28	SHEEP	sheep	Sip	S	i	p		block1	Test	sheep_A	SHEP_02
Test29	Chicken	chicken	tSIkIn	tS	I	kIn	chimmig	block1	Test	chicken_A	chicken1
Test30	Cereal	cereal	sIri6l	s	I	ri6l		block2	Test	cereal_A	Cereal2
Test31	TAKE	take	tek	t	e	k		block2	Test	TAKE_A_03_TP3	take4
Test32	Twelve	twelve	twElv	t	w	Elv		block2	Test	twelve_A	twelve9
Test33	Rain	rain	ren	r	e	n	refim	block2	Test	rain_A	rain5
Test34	Cheese	cheese	tSiz	tS	i	z		block2	Test	cheese_A	cheese1
Test35	KCHN	kitchen	kItSIn	k	I	tSIn		block2	Test	KCHN_A_02_TP2	KCHN_01
Test36	WTNG	waiting	wetIN	w	e	tIN		block2	Test	WTNG_A_03_TP2	waiting1
Test37	TCKL	tickle	tIkl	t	I	k6l		block2	Test	TCKL_A_01_TP2	TCKL_01
Test38	THBR	toothbrush	tuTbrVS	t	u	TbrVS		block2	Test	THBR_A_05_TP2	toothbrush2
Test39	Seven	seven	sEvIn	s	E	vIn		block2	Test	seven_A	seven
Test40	SNBX	sandbox	saendbaks	s	ae	ndbaks		block2	Test	SNBX_A_02_TP2	sandbox1
Test41	Queen	queen	kwin	k	w	in		block2	Test	queen_A	queen1
Test42	Towel	towel	taU6l	t	aU	6l		block2	Test	towel_A	Towel1
Test43	Candle	candle	kaend6l	k	ae	nd6l		block2	Test	candle_A	candle1
Test44	SSRS	scissors	sIz6rz	s	I	z6rz		block2	Test	SSSR_A_01_TP2	SSRS_02
Test45	SINK	sink	sINk	s	I	Nk		block2	Test	SINK_A_02_TP2	sink2
Test46	Room	room	rum	r	u	m		block2	Test	room_A	Room4
Test47	TENT	tent	tEnt	t	E	nt		block2	Test	TENT_A_01_TP2	tent1
Test48	Reading	reading	ridIN	r	i	dIN	reefross	block2	Test	reading_A	reading1
Test49	Truck	truck	trVk	t	r	Vk		block2	Test	truck_A	Truck2
Test50	Chair	chair	tSEr	tS	Er			block2	Test	chair_A	chair3
Test51	TIGR	tiger	taIg6r	t	aI	g6r		block2	Test	TIGR_A_01_TP2	tiger2
Test52	COMB	comb	kom	k	o	m		block2	Test	COMB_A_01_TP2	comb2
Test53	TOST	toast	tost	t	o	st		block2	Test	TOST_A_01_TP2	TOST_01
Test54	KEYS	keys	kiz	k	i	z		block2	Test	keys_A	keys1
Test55	Wolf	wolf	wUlf	w	U	lf		block2	Test	wolf_A	wolf9
Test56	Train	train	tren	t	r	en		block2	Test	train_A	train
Test57	CTNG	cutting	kVtIN	k	V	tIN		block2	Test	CTNG_A_01_TP2	cutting2
Test58	Cake	cake	kek	k	e	k		block2	Test	cake_A	CAKE_01
Test59	Roll	roll	rol	r	o	l		block2	Test	roll_A	roll9
Test60	Washer	washer	waS6r	w	a	S6r		block2	Test	washer_A	washer
Test61	Cousin	cousin	kVzIn	k	V	zIn		block2	Test	cousin_A	cousin1
Test62	TNGE	tongue	tVN	t	V	N		block2	Test	TNGE_A_01_TP2	TNGE_01
Test63	SWCH	sandwich	saendwItS	s	ae	ndwItS		block2	Test	SWCH_A_02_TP2	SWCH_01
Test64	WEBB	web	wEb	w	E	b		block2	Test	WEBB_A_02_TP2	web1
Test65	Sharing	sharing	SerIN	S	er	IN	shayvoss	block2	Test	sharing_A	sharing5
Test66	COAT	coat	kot	k	o	t		block2	Test	coat_A	coat1
Test67	Raisins	raisins	rezInz	r	e	zInz	raybith	block2	Test	raisins_A	raisins2
Test68	SSTR	sister	sIst6r	s	I	st6r		block2	Test	SSTR_A_01_TP2	sister3
Test69	Wood	wood	wUd	w	U	d		block2	Test	wood_A	Wood3
Test70	Trash	trash	traeS	t	r	aeS		block2	Test	trash_A	Trash2
Test71	SDWK	sidewalk	saIdwak	s	aI	dwak	saiprote	block2	Test	SDWK_A_04_TP2	sidewalk2
Test72	Sugar	sugar	SUg6r	S	U	g6r		block2	Test	sugar_A	Sugar2
Test73	Water	water	wat6r	w	a	t6r		block2	Test	water_A	water1
Test74	SHEL	shell	SEl	S	E	l		block2	Test	SHEL_A_01_TP2	shell1
Test75	Crawl	crawl	cral	k	r	al		block2	Test	crawl_A	Crawl1
Test76	CFEE	coffee	kafi	k	a	fi		block2	Test	CFEE_A_01_TP2	coffee5
Test77	CATT	cat	kaet	k	ae	t		block2	Test	CATT_A_02_TP2	CATT_01
Test78	SHOS	shoes	Suz	S	u	z		block2	Test	SHOS_A_04_TP2	SHOES_01
Test79	Rainbow	rainbow	renbo	r	e	nbo	regip	block2	Test	rainbow_A	rainbow
Test80	Teacher	teacher	titS6r	t	i	tS6r		block2	Test	teacher_A	teacher9
Test81	Kitten	kitten	kIt6n	k	I	t6n		block2	Test	kitten_A	Kitten1
Test82	CUPP	cup	kVp	k	V	p		block2	Test	CUPP_A_02_TP2	CUPP_03
Test83	Walk	walk	wak	w	a	k		block2	Test	walk_A	walk2
Test84	TABL	table	tebl	t	e	b6l		block2	Test	TABL_A_01_TP2	TABL_02
Test85	Wheel	wheel	wil	w	i	l		block2	Test	wheel_A	wheel1
Test86	WETT	wet	wEt	w	E	t		block2	Test	wet_A	wet6
Test87	Washcloth	washcloth	waSklaT	w	a	SklaT		block2	Test	washcloth_A	Washcloth1
Test88	RNNG	running	rvnIN	r	V	nIN	ruhmaid	block3	Test	running_A	running2
Test89	SHIP	ship	SIp	S	I	p		block3	Test	SHIP_A_02_TP2	ship5
Test90	TSTR	toaster	tost6r	t	o	st6r		block3	Test	toaster_A	toaster3
Test91	wagon	wagon	waeg6n	w	ae	g6n		block3	Test	wagon2_A	Wagon2
Test92	SUNN	sun	sVn	s	V	n		block3	Test	SUNN_A_01_TP2	SUNN_03
Test93	trouble	trouble	trVb6l	t	r	Vb6l	truhtok	block3	Test	trouble2_A	trouble9
Test94	shadow	shadow	Saedo	S	ae	do		block3	Test	shadow2_A	shadow1
Test95	STCS	suitcase	sutkes	s	u	tkes		block3	Test	STCS_A_05_TP2	suitcase4
Test96	CHKN	chicken	tSIkIn	tS	I	kIn	chisem	block3	Test	CHKN_A_01_TP2	chicken2
Test97	RBBT	rabbit	raebIt	r	ae	bIt		block3	Test	RBBT_A_03_TP2	rabbit3
Test98	WNDW	window	wIndo	w	I	ndo		block3	Test	WNDW_A_02_TP2	window2
Test99	SOUP	soup	sup	s	u	p		block3	Test	SOUP_A_01_TP2	SOUP_03
Test100	Roof2	roof	rUf	r	U	f		block3	Test	roof_A	Roof2
Test101	SHEEP	sheep	Sip	S	i	p		block3	Test	SHEEP_A_01_TP2	SHEP_04
Test102	SHVL	shovel	SVv6l	S	V	v6l		block3	Test	shovel_A	SHVL_03
Test103	quiet	quiet	kwaI6t	k	w	aI6t	kwameg	block3	Test	quiet2_A	quiet9
Test104	SHDR	shoulder	Sold3r	S	o	ld3r		block3	Test	shoulder_A	shoulder3
Test105	SHWR	shower	SaU6r	S	aU	6r		block3	Test	shower_A	SHWR_03
Test106	REDD	red	rEd	r	E	d		block3	Test	REDD_A_04_TP2	red3
Test107	Twenty	twenty	twEnti	t	w	Enti	twemag	block3	Test	twenty_A	twenty
Test108	CKIE	cookie	kUki	k	U	ki		block3	Test	cookie_A	CKIE_03
Test109	cracker	cracker	kraek6r	k	r	ae k6r	kraesem	block3	Test	cracker2_A	cracker1
