TrialNumber	TrialType	Orthography	WorldBet	Frame1	Target1	Target2	Frame2	TargetStructure	Frequency	ComparisonPair
Fam1	Familiarization	dahblor	dablor	.	.	.	.	.	.	.
Fam2	Familiarization	dakram	daekram	.	.	.	.	.	.	.
Fam3	Familiarization	shanoot	Saenut	.	.	.	.	.	.	.
Fam4	Familiarization	kerpoyn	kh3rpoin	.	.	.	.	.	.	.
Fam5	Familiarization	kizel	khIzEl	.	.	.	.	.	.	.
Fam6	Familiarization	towmahg	thaUmag	.	.	.	.	.	.	.
Test1	Test	yougoyt	jugoit	ju	g	oi	t	CV	low	CV1
Test2	Test	viddag	vIdaeg	NA	v	I	daeg	CV	high	CV3
Test3	Test	fickatamp	fIk6taemp	fIk6tae	m	p	NA	CC	high	CC5
Test4	Test	owftuhga	aUft6ga	NA	aU	f	t6ga	VC	low	VC7
Test5	Test	teektuhpoe	tikt6po	ti	k	t	6po	CC	high	CC8
Test6	Test	eeptuhn	ipt6n	NA	i	p	t6n	VC	high	VC4
Test7	Test	pwaugub	pwag6b	NA	p	w	ag6b	CC	low	CC2
Test8	Test	baydag	bedaeg	bed	ae	g	NA	VC	high	VC2
Test9	Test	boduhyow	bod6jaU	bod6	j	aU	NA	CV	low	CV5
Test10	Test	taydowm	tedaUm	ted	aU	m	NA	VC	low	VC3
Test11	Test	doenewg	donug	don	u	g	NA	VC	low	VC2
Test12	Test	viddigop	vIt6gap	NA	v	I	t6gap	CV	high	CV4
Test13	Test	payteek	petik	pet	i	k	NA	VC	high	VC1
Test14	Test	owkpuhday	aUkp6de	NA	aU	k	p6de	VC	low	VC6
Test15	Test	geetuhmoke	git6mok	NA	g	i	t6mok	CV	high	CV6
Test16	Test	tacktoot	taektut	tae	k	t	ut	CC	high	CC4
Test17	Test	gufftuhdye	gVft6daI	gV	f	t	6daI	CC	high	CC7
Test18	Test	nubuhmunn	nUb6m6n	NA	n	U	b6m6n	CV	low	CV7
Test19	Test	bogeeb	bogib	bo	g	i	b	CV	high	CV1
Test20	Test	mayduhyou	med6ju	med6	j	u	NA	CV	high	CV5
Test21	Test	podowd	podaUd	pod	aU	d	NA	VC	high	VC3
Test22	Test	voogeem	vugim	NA	v	u	gim	CV	low	CV3
Test23	Test	moypudd	moip6d	NA	m	oi	p6d	CV	low	CV2
Test24	Test	keddohwumb	kEd6w6mb	kEd6w6	m	b	NA	CC	low	CC5
Test25	Test	mabbep	maebEp	NA	m	ae	bEp	CV	high	CV2
Test26	Test	minnamp	mInaemp	mInae	m	p	NA	CC	high	CC1
Test27	Test	twedduhmin	twEd6mIn	NA	t	w	Ed6mIn	CC	high	CC6
Test28	Test	nuhfamb	n6faemb	n6fae	m	b	NA	CC	low	CC1
Test29	Test	eekbuhnee	ikb6ni	NA	i	k	b6ni	VC	high	VC6
Test30	Test	owptudd	aUpt6d	NA	aU	p	t6d	VC	low	VC4
Test31	Test	gownuhpake	gaUn6pek	NA	g	aU	n6pek	CV	low	CV6
Test32	Test	doagdate	dogdet	do	g	d	et	CC	low	CC4
Test33	Test	keeftane	kiften	ki	f	t	en	CC	high	CC3
Test34	Test	motowk	motaUk	mot	aU	k	NA	VC	low	VC1
Test35	Test	pwenuhtep	pwEn6tEp	NA	p	w	En6tEp	CC	low	CC6
Test36	Test	naffkuhtoo	naefk6tu	nae	f	k	6tu	CC	low	CC7
Test37	Test	doognitade	dugn6ted	d	u	g	n6ted	VC	low	VC5
Test38	Test	boofkeet	bufkit	bu	f	k	it	CC	low	CC3
Test39	Test	twekket	twEkEt	NA	t	w	EkEt	CC	high	CC2
Test40	Test	nidduhbip	nId6bIp	NA	n	I	d6bIp	CV	high	CV7
Test41	Test	degdinay	dEgd6ne	dE	g	d	6ne	CC	low	CC8
Test42	Test	ountuhko	aUnt6ko	NA	aU	n	t6ko	VC	high	VC7
Test43	Test	vookuhtem	vuk6tEm	NA	v	u	k6tEm	CV	low	CV4
Test44	Test	tugnuhdeet	tVgn6dit	t	V	g	n6dit	VC	high	VC5
